"unique_id","Club"
80051,"CF403"
80052,"CF402"
80071,"CF115"
80090,"CF123"
80097,"CF403"
80109,"CF111"
80122,"CF123"
80125,"CF604"
80129,"CF604"
80145,"CF212"
80151,"CF125"
80161,"CF242"
80164,"CF229"
80217,"CF124"
80248,"CF413"
80249,"CF123"
80255,"CF403"
80261,"CF109"
80283,"CF101"
80295,"CF111"
80296,"CF101"
80310,"CF123"
80328,"CF132"
80331,"CF117"
80350,"CF245"
80359,"CF115"
80375,"CF119"
80378,"CF101"
80390,"CF250"
80395,"CF123"
80396,"CF132"
80400,"CF108"
80438,"CF115"
80462,"CF402"
80469,"CF604"
80470,"CF107"
80498,"CF221"
80543,"CF105"
80580,"CF413"
80585,"CF124"
80586,"CF123"
80588,"CF125"
80592,"CF604"
80602,"CF413"
80620,"CF404"
80640,"CF105"
80669,"CF111"
80686,"CF123"
80691,"CF105"
80709,"CF111"
80736,"CF111"
80748,"CF402"
80751,"CF410"
80781,"CF228"
80788,"CF132"
80797,"CF211"
80831,"CF406"
80836,"CF242"
80892,"CF109"
80919,"CF604"
80927,"CF245"
80932,"CF218"
80934,"CF242"
80964,"CF115"
80978,"CF108"
80980,"CF115"
81020,"CF115"
81022,"CF604"
81023,"CF218"
81041,"CF229"
81046,"CF127"
81047,"CF113"
81064,"CF123"
81087,"CF103"
81091,"CF111"
81094,"CF245"
81106,"CF254"
81115,"CF132"
81118,"CF402"
81145,"CF115"
81147,"CF111"
81160,"CF604"
81173,"CF109"
81175,"CF125"
81187,"CF109"
81206,"CF109"
81208,"CF212"
81239,"CF123"
81251,"CF402"
81255,"CF132"
81259,"CF117"
81280,"CF218"
81284,"CF212"
81286,"CF501"
81333,"CF117"
81356,"CF115"
81382,"CF219"
81385,"CF110"
81397,"CF250"
81433,"CF229"
81441,"CF101"
81495,"CF133"
81497,"CF102"
81537,"CF115"
81543,"CF402"
81566,"CF123"
81570,"CF221"
81601,"CF413"
81604,"CF125"
81643,"CF402"
81692,"CF105"
81710,"CF209"
81728,"CF605"
81732,"CF202"
81749,"CF129"
81750,"CF123"
81754,"CF119"
81762,"CF132"
81804,"CF406"
81809,"CF406"
81810,"CF402"
81823,"CF129"
81827,"CF105"
81878,"CF202"
81886,"CF413"
81891,"CF124"
81912,"CF242"
81919,"CF209"
81928,"CF103"
81929,"CF111"
81935,"CF111"
81959,"CF132"
81967,"CF123"
81984,"CF111"
82000,"CF110"
82030,"CF232"
82040,"CF103"
82042,"CF101"
82048,"CF132"
82053,"CF402"
82056,"CF132"
82058,"CF245"
82082,"CF229"
82090,"CF402"
82104,"CF406"
82108,"CF402"
82158,"CF604"
82162,"CF404"
82166,"CF242"
82174,"CF132"
82178,"CF123"
82185,"CF132"
82189,"CF401"
82192,"CF209"
82212,"CF406"
82215,"CF402"
82221,"CF127"
82227,"CF402"
82230,"CF217"
82236,"CF405"
82240,"CF124"
82251,"CF410"
82256,"CF103"
82257,"CF604"
82283,"CF111"
82290,"CF126"
82292,"CF604"
82294,"CF128"
82299,"CF125"
82351,"CF133"
82371,"CF205"
82376,"CF128"
82394,"CF245"
82396,"CF604"
82400,"CF123"
82410,"CF262"
82412,"CF111"
82416,"CF111"
82437,"CF254"
82440,"CF413"
82454,"CF132"
82465,"CF123"
82466,"CF402"
82491,"CF129"
82506,"CF245"
82512,"CF108"
82518,"CF123"
82527,"CF219"
82552,"CF111"
82557,"CF123"
82563,"CF221"
82574,"CF109"
82580,"CF101"
82604,"CF262"
82609,"CF115"
82617,"CF402"
82620,"CF117"
82624,"CF132"
82630,"CF105"
82656,"CF229"
82673,"CF123"
82682,"CF123"
82685,"CF111"
82717,"CF403"
82728,"CF604"
82729,"CF110"
82730,"CF204"
82741,"CF133"
82743,"CF402"
82747,"CF402"
82762,"CF119"
82788,"CF402"
82789,"CF202"
82790,"CF109"
82792,"CF123"
82798,"CF117"
82817,"CF408"
82834,"CF410"
82836,"CF420"
82843,"CF406"
82863,"CF218"
82871,"CF218"
82872,"CF132"
82888,"CF111"
82895,"CF123"
82899,"CF115"
82907,"CF232"
82964,"CF243"
82967,"CF402"
82970,"CF111"
82977,"CF101"
82987,"CF123"
82996,"CF413"
82998,"CF101"
83006,"CF123"
83007,"CF109"
83040,"CF101"
83049,"CF103"
83055,"CF111"
83077,"CF245"
83098,"CF132"
83099,"CF229"
83114,"CF117"
83127,"CF245"
83170,"CF126"
83175,"CF128"
83179,"CF245"
83194,"CF132"
83213,"CF123"
83220,"CF245"
83229,"CF111"
83239,"CF245"
83253,"CF401"
83281,"CF217"
83292,"CF604"
83303,"CF109"
83308,"CF123"
83309,"CF206"
83322,"CF117"
83324,"CF405"
83362,"CF402"
83364,"CF402"
83386,"CF132"
83388,"CF123"
83396,"CF111"
83406,"CF604"
83432,"CF601"
83447,"CF119"
83450,"CF111"
83463,"CF242"
83489,"CF109"
83497,"CF402"
83522,"CF266"
83526,"CF103"
83529,"CF119"
83532,"CF119"
83542,"CF129"
83544,"CF101"
83547,"CF242"
83561,"CF123"
83562,"CF402"
83572,"CF115"
83583,"CF402"
83585,"CF123"
83595,"CF132"
83606,"CF237"
83620,"CF132"
83622,"CF113"
83638,"CF202"
83644,"CF402"
83646,"CF123"
83654,"CF128"
83662,"CF115"
83696,"CF132"
83698,"CF402"
83700,"CF229"
83722,"CF221"
83731,"CF123"
83733,"CF109"
83734,"CF221"
83736,"CF406"
83755,"CF115"
83761,"CF111"
83763,"CF210"
83778,"CF111"
83779,"CF113"
83786,"CF109"
83807,"CF123"
83811,"CF103"
83833,"CF245"
83862,"CF413"
83869,"CF123"
83882,"CF201"
83887,"CF123"
83892,"CF124"
83894,"CF115"
83899,"CF245"
83904,"CF604"
83907,"CF111"
83928,"CF402"
83932,"CF111"
83945,"CF221"
83955,"CF402"
83958,"CF111"
83968,"CF242"
83977,"CF245"
83995,"CF109"
84005,"CF415"
84032,"CF242"
84044,"CF250"
84059,"CF123"
84068,"CF111"
84071,"CF132"
84075,"CF604"
84087,"CF218"
84088,"CF111"
84108,"CF133"
84141,"CF245"
84152,"CF101"
84166,"CF115"
84173,"CF413"
84191,"CF123"
84202,"CF407"
84207,"CF111"
84216,"CF402"
84218,"CF109"
84221,"CF245"
84240,"CF111"
84269,"CF111"
84303,"CF420"
84308,"CF124"
84312,"CF111"
84320,"CF125"
84344,"CF413"
84354,"CF125"
84371,"CF413"
84373,"CF101"
84385,"CF103"
84389,"CF111"
84393,"CF245"
84404,"CF413"
84405,"CF111"
84408,"CF604"
84409,"CF402"
84416,"CF111"
84418,"CF413"
84433,"CF601"
84450,"CF132"
84460,"CF229"
84464,"CF604"
84481,"CF133"
84494,"CF111"
84496,"CF133"
84512,"CF402"
84541,"CF209"
84556,"CF604"
84565,"CF129"
84566,"CF132"
84567,"CF133"
84570,"CF111"
84579,"CF119"
84603,"CF604"
84608,"CF218"
84618,"CF111"
84623,"CF101"
84624,"CF245"
84638,"CF132"
84641,"CF233"
84652,"CF402"
84655,"CF125"
84659,"CF119"
84662,"CF402"
84665,"CF111"
84676,"CF261"
84691,"CF133"
84713,"CF123"
84725,"CF111"
84728,"CF402"
84751,"CF242"
84769,"CF242"
84770,"CF111"
84803,"CF245"
84815,"CF118"
84834,"CF420"
84835,"CF403"
84841,"CF118"
84852,"CF604"
84858,"CF123"
84924,"CF406"
84935,"CF123"
84959,"CF406"
84968,"CF123"
84970,"CF229"
84974,"CF117"
84980,"CF221"
84985,"CF125"
84986,"CF245"
85007,"CF245"
85013,"CF109"
85033,"CF221"
85063,"CF126"
85066,"CF113"
85073,"CF101"
85114,"CF123"
85150,"CF249"
85156,"CF245"
85157,"CF123"
85161,"CF402"
85176,"CF242"
85198,"CF125"
85199,"CF123"
85231,"CF406"
85232,"CF128"
85240,"CF242"
85251,"CF404"
85286,"CF402"
85292,"CF245"
85296,"CF113"
85304,"CF124"
85305,"CF108"
85309,"CF233"
85311,"CF209"
85317,"CF413"
85318,"CF406"
85338,"CF108"
85372,"CF404"
85376,"CF221"
85402,"CF109"
85411,"CF105"
85425,"CF406"
85426,"CF115"
85443,"CF111"
85453,"CF254"
85457,"CF254"
85462,"CF403"
85479,"CF123"
85517,"CF245"
85523,"CF406"
85524,"CF245"
85534,"CF254"
85535,"CF111"
85536,"CF206"
85541,"CF406"
85544,"CF110"
85556,"CF406"
85569,"CF113"
85573,"CF221"
85584,"CF115"
85592,"CF133"
85597,"CF604"
85602,"CF402"
85617,"CF221"
85621,"CF242"
85636,"CF123"
85640,"CF221"
85649,"CF111"
85664,"CF123"
85671,"CF123"
85672,"CF119"
85692,"CF101"
85701,"CF249"
85720,"CF417"
85727,"CF218"
85734,"CF132"
85743,"CF115"
85755,"CF124"
85759,"CF123"
85763,"CF115"
85766,"CF121"
85779,"CF229"
85802,"CF413"
85803,"CF101"
85805,"CF123"
85814,"CF101"
85823,"CF261"
85846,"CF242"
85852,"CF109"
85889,"CF245"
85893,"CF105"
85904,"CF125"
85907,"CF109"
85914,"CF108"
85918,"CF234"
85923,"CF132"
85930,"CF123"
85939,"CF129"
85949,"CF125"
85950,"CF232"
85953,"CF242"
85955,"CF403"
85959,"CF109"
85962,"CF245"
85966,"CF109"
85969,"CF403"
85975,"CF125"
85979,"CF604"
85986,"CF132"
85988,"CF122"
85992,"CF242"
85997,"CF119"
86007,"CF132"
86021,"CF128"
86024,"CF115"
86034,"CF123"
86037,"CF132"
86045,"CF413"
86057,"CF121"
86061,"CF113"
86126,"CF103"
86137,"CF102"
86145,"CF205"
86161,"CF501"
86165,"CF128"
86188,"CF101"
86208,"CF123"
86217,"CF245"
86222,"CF420"
86224,"CF229"
86228,"CF123"
86231,"CF249"
86262,"CF109"
86275,"CF403"
86276,"CF403"
86290,"CF111"
86303,"CF245"
86308,"CF413"
86338,"CF406"
86339,"CF404"
86359,"CF249"
86366,"CF133"
86400,"CF406"
86402,"CF406"
86414,"CF406"
86445,"CF123"
86459,"CF107"
86470,"CF229"
86482,"CF232"
86499,"CF406"
86501,"CF127"
86504,"CF111"
86573,"CF604"
86599,"CF110"
86603,"CF123"
86610,"CF133"
86619,"CF229"
86623,"CF604"
86642,"CF109"
86647,"CF132"
86650,"CF115"
86662,"CF221"
86670,"CF111"
86672,"CF404"
86695,"CF101"
86702,"CF406"
86704,"CF117"
86709,"CF101"
86721,"CF105"
86754,"CF242"
86760,"CF133"
86764,"CF402"
86771,"CF406"
86817,"CF105"
86825,"CF103"
86856,"CF115"
86859,"CF402"
86865,"CF201"
86892,"CF229"
86900,"CF245"
86909,"CF101"
86932,"CF111"
86934,"CF242"
86945,"CF408"
86946,"CF109"
86947,"CF111"
86979,"CF221"
86998,"CF402"
87009,"CF101"
87059,"CF105"
87060,"CF111"
87061,"CF124"
87062,"CF111"
87096,"CF111"
87106,"CF108"
87126,"CF407"
87139,"CF111"
87149,"CF108"
87155,"CF133"
87159,"CF111"
87163,"CF105"
87165,"CF246"
87173,"CF109"
87179,"CF128"
87190,"CF127"
87224,"CF101"
87236,"CF413"
87253,"CF202"
87268,"CF109"
87276,"CF404"
87279,"CF129"
87280,"CF125"
87316,"CF404"
87325,"CF245"
87330,"CF229"
87337,"CF119"
87345,"CF111"
87356,"CF221"
87379,"CF123"
87386,"CF111"
87401,"CF110"
87409,"CF415"
87441,"CF115"
87450,"CF604"
87451,"CF202"
87467,"CF111"
87473,"CF125"
87491,"CF109"
87501,"CF123"
87505,"CF221"
87512,"CF111"
87525,"CF245"
87533,"CF111"
87545,"CF105"
87546,"CF105"
87562,"CF129"
87579,"CF110"
87580,"CF109"
87602,"CF402"
87603,"CF109"
87609,"CF242"
87629,"CF132"
87637,"CF111"
87661,"CF245"
87673,"CF103"
87676,"CF245"
87683,"CF103"
87708,"CF604"
87731,"CF406"
87740,"CF111"
87764,"CF501"
87773,"CF111"
87817,"CF402"
87819,"CF111"
87822,"CF108"
87830,"CF420"
87862,"CF111"
87899,"CF101"
87909,"CF413"
87918,"CF109"
87927,"CF242"
87929,"CF109"
87945,"CF111"
87950,"CF413"
87957,"CF123"
87958,"CF242"
87959,"CF413"
87960,"CF111"
87967,"CF111"
87968,"CF402"
87976,"CF604"
87980,"CF229"
87994,"CF404"
87999,"CF117"
88010,"CF212"
88012,"CF133"
88025,"CF605"
88042,"CF601"
88044,"CF402"
88075,"CF604"
88081,"CF133"
88082,"CF402"
88093,"CF242"
88101,"CF601"
88105,"CF132"
88109,"CF111"
88119,"CF406"
88126,"CF401"
88130,"CF109"
88154,"CF109"
88163,"CF404"
88164,"CF404"
88179,"CF111"
88180,"CF404"
88187,"CF109"
88194,"CF111"
88217,"CF402"
88238,"CF108"
88294,"CF604"
88321,"CF121"
88333,"CF401"
88344,"CF413"
88346,"CF123"
88356,"CF402"
88364,"CF111"
88385,"CF126"
88389,"CF405"
88400,"CF402"
88410,"CF111"
88424,"CF123"
88425,"CF402"
88434,"CF108"
88438,"CF242"
88453,"CF111"
88462,"CF408"
88479,"CF101"
88486,"CF105"
88501,"CF111"
88510,"CF211"
88512,"CF221"
88519,"CF123"
88534,"CF109"
88567,"CF111"
88575,"CF266"
88578,"CF218"
88583,"CF245"
88601,"CF601"
88606,"CF604"
88611,"CF604"
88623,"CF111"
88649,"CF111"
88659,"CF408"
88683,"CF402"
88695,"CF125"
88703,"CF413"
88705,"CF408"
88706,"CF501"
88720,"CF111"
88739,"CF413"
88742,"CF402"
88751,"CF125"
88754,"CF111"
88755,"CF125"
88760,"CF604"
88767,"CF229"
88778,"CF123"
88786,"CF132"
88791,"CF111"
88795,"CF111"
88797,"CF221"
88799,"CF413"
88827,"CF125"
88842,"CF233"
88847,"CF111"
88860,"CF604"
88893,"CF211"
88896,"CF123"
88898,"CF604"
88912,"CF111"
88927,"CF413"
88929,"CF202"
88936,"CF604"
88938,"CF133"
88939,"CF242"
88952,"CF111"
88967,"CF119"
88973,"CF127"
88997,"CF111"
89001,"CF402"
89016,"CF261"
89046,"CF115"
89047,"CF413"
89052,"CF117"
89056,"CF413"
89061,"CF115"
89084,"CF111"
89091,"CF211"
89137,"CF113"
89152,"CF249"
89154,"CF121"
89191,"CF218"
89201,"CF123"
89248,"CF111"
89256,"CF221"
89274,"CF123"
89281,"CF221"
89285,"CF133"
89287,"CF405"
89290,"CF402"
89350,"CF126"
89352,"CF123"
89374,"CF103"
89418,"CF406"
89425,"CF242"
89440,"CF403"
89449,"CF111"
89450,"CF132"
89455,"CF218"
89458,"CF246"
89473,"CF233"
89477,"CF111"
89479,"CF232"
89484,"CF212"
89485,"CF110"
89490,"CF410"
89494,"CF219"
89513,"CF410"
89519,"CF111"
89546,"CF127"
89552,"CF123"
89575,"CF221"
89603,"CF103"
89620,"CF124"
89701,"CF111"
89706,"CF124"
89716,"CF117"
89748,"CF604"
89750,"CF101"
89751,"CF123"
89778,"CF229"
89786,"CF115"
89788,"CF111"
89793,"CF604"
89808,"CF111"
89812,"CF401"
89836,"CF111"
89838,"CF113"
89846,"CF404"
89853,"CF413"
89859,"CF405"
89870,"CF242"
89884,"CF110"
89908,"CF245"
89929,"CF133"
89933,"CF109"
89943,"CF105"
89968,"CF605"
89980,"CF132"
90020,"CF109"
90022,"CF111"
90026,"CF404"
90051,"CF101"
90056,"CF132"
90063,"CF410"
90108,"CF603"
90115,"CF245"
90121,"CF111"
90122,"CF218"
90123,"CF111"
90137,"CF111"
90174,"CF405"
90175,"CF123"
90177,"CF245"
90194,"CF408"
90195,"CF119"
90208,"CF128"
90212,"CF113"
90221,"CF132"
90240,"CF123"
90251,"CF132"
90255,"CF219"
90258,"CF113"
90260,"CF123"
90264,"CF105"
90265,"CF402"
90270,"CF101"
90282,"CF604"
90297,"CF604"
90342,"CF604"
90348,"CF406"
90349,"CF101"
90357,"CF123"
90361,"CF123"
90368,"CF126"
90381,"CF402"
90403,"CF249"
90430,"CF111"
90431,"CF123"
90442,"CF103"
90459,"CF242"
90495,"CF604"
90518,"CF601"
90520,"CF109"
90531,"CF221"
90534,"CF601"
90544,"CF242"
90548,"CF413"
90558,"CF406"
90560,"CF126"
90577,"CF111"
90578,"CF408"
90582,"CF410"
90597,"CF408"
90613,"CF221"
90616,"CF111"
90620,"CF601"
90631,"CF408"
90658,"CF123"
90660,"CF111"
90666,"CF124"
90684,"CF119"
90686,"CF124"
90687,"CF119"
90705,"CF124"
90708,"CF408"
90721,"CF245"
90740,"CF604"
90776,"CF404"
90792,"CF132"
90802,"CF221"
90803,"CF209"
90821,"CF117"
90824,"CF119"
90828,"CF242"
90834,"CF406"
90846,"CF245"
90856,"CF105"
90871,"CF402"
90939,"CF115"
90947,"CF123"
90948,"CF113"
90954,"CF124"
90966,"CF132"
90969,"CF402"
90973,"CF205"
90997,"CF406"
91022,"CF601"
91043,"CF122"
91044,"CF115"
91047,"CF124"
91074,"CF410"
91095,"CF123"
91099,"CF123"
91125,"CF232"
91163,"CF402"
91166,"CF221"
91175,"CF129"
91188,"CF122"
91205,"CF402"
91230,"CF229"
91265,"CF119"
91289,"CF232"
91295,"CF123"
91320,"CF221"
91413,"CF401"
91424,"CF132"
91443,"CF123"
91471,"CF133"
91488,"CF123"
91538,"CF123"
91557,"CF210"
91558,"CF405"
91562,"CF132"
91563,"CF221"
91582,"CF121"
91602,"CF111"
91609,"CF402"
91649,"CF133"
91653,"CF109"
91654,"CF132"
91663,"CF123"
91676,"CF410"
91678,"CF111"
91685,"CF132"
91698,"CF132"
91707,"CF237"
91715,"CF406"
91748,"CF219"
91751,"CF132"
91759,"CF123"
91792,"CF123"
91798,"CF126"
91809,"CF403"
91812,"CF132"
91819,"CF232"
91822,"CF109"
91848,"CF132"
91853,"CF119"
91860,"CF128"
91864,"CF229"
91869,"CF261"
91878,"CF402"
91894,"CF402"
91910,"CF413"
91937,"CF111"
91939,"CF124"
91946,"CF123"
92022,"CF410"
92048,"CF406"
92054,"CF221"
92064,"CF129"
92080,"CF117"
92085,"CF111"
92091,"CF123"
92097,"CF410"
92112,"CF222"
92117,"CF252"
92125,"CF111"
92132,"CF132"
92146,"CF132"
92150,"CF109"
92176,"CF410"
92180,"CF132"
92184,"CF111"
92191,"CF410"
92201,"CF103"
92211,"CF222"
92229,"CF123"
92241,"CF123"
92255,"CF127"
92268,"CF111"
92270,"CF410"
92325,"CF109"
92347,"CF123"
92349,"CF410"
92367,"CF132"
92381,"CF254"
92405,"CF232"
92406,"CF132"
92430,"CF123"
92459,"CF133"
92477,"CF133"
92515,"CF111"
92603,"CF402"
92604,"CF126"
92627,"CF107"
92632,"CF123"
92645,"CF219"
92658,"CF123"
92670,"CF110"
92674,"CF123"
92678,"CF111"
92685,"CF132"
92697,"CF129"
92705,"CF102"
92716,"CF605"
92722,"CF111"
92723,"CF604"
92741,"CF219"
92745,"CF123"
92748,"CF117"
92749,"CF410"
92789,"CF111"
92814,"CF410"
92829,"CF218"
92837,"CF101"
92850,"CF232"
92856,"CF206"
92869,"CF109"
92905,"CF115"
92908,"CF123"
92927,"CF202"
92943,"CF221"
92944,"CF105"
92947,"CF420"
92951,"CF202"
92958,"CF132"
92981,"CF406"
93022,"CF111"
93091,"CF406"
93112,"CF123"
93128,"CF127"
93131,"CF102"
93139,"CF132"
93157,"CF221"
93172,"CF132"
93175,"CF109"
93195,"CF123"
93207,"CF123"
93214,"CF212"
93219,"CF101"
93223,"CF418"
93229,"CF206"
93255,"CF109"
93259,"CF202"
93288,"CF126"
93294,"CF237"
93297,"CF402"
93314,"CF601"
93318,"CF133"
93321,"CF604"
93348,"CF123"
93353,"CF125"
93354,"CF410"
93360,"CF125"
93399,"CF132"
93410,"CF109"
93411,"CF118"
93431,"CF133"
93449,"CF232"
93468,"CF123"
93472,"CF123"
93479,"CF132"
93544,"CF109"
93549,"CF410"
93570,"CF103"
93572,"CF111"
93573,"CF109"
93613,"CF132"
93616,"CF413"
93638,"CF123"
93641,"CF111"
93685,"CF105"
93707,"CF229"
93784,"CF501"
93864,"CF410"
93894,"CF113"
93958,"CF410"
93966,"CF123"
94019,"CF410"
94020,"CF132"
94037,"CF261"
94041,"CF408"
94076,"CF111"
94099,"CF105"
94133,"CF604"
94138,"CF262"
94148,"CF406"
94167,"CF109"
94170,"CF410"
94206,"CF604"
94247,"CF111"
94267,"CF212"
94305,"CF221"
94316,"CF209"
94362,"CF115"
94384,"CF123"
94391,"CF123"
94433,"CF410"
94435,"CF601"
94438,"CF115"
94453,"CF406"
94463,"CF604"
94469,"CF111"
94490,"CF111"
94522,"CF410"
94525,"CF604"
94537,"CF406"
94559,"CF604"
94614,"CF410"
94633,"CF118"
94644,"CF132"
94652,"CF402"
94661,"CF123"
94662,"CF123"
94709,"CF410"
94714,"CF119"
94717,"CF402"
94720,"CF604"
94749,"CF604"
94812,"CF126"
94823,"CF132"
94837,"CF126"
94877,"CF108"
94916,"CF109"
94922,"CF103"
94934,"CF410"
94971,"CF123"
95009,"CF119"
95023,"CF129"
95031,"CF204"
95094,"CF127"
95132,"CF113"
95144,"CF406"
95163,"CF604"
95213,"CF413"
95288,"CF128"
95327,"CF111"
95358,"CF105"
95395,"CF117"
95410,"CF117"
95431,"CF132"
95440,"CF128"
95442,"CF109"
95462,"CF111"
95487,"CF111"
95503,"CF401"
95538,"CF109"
95574,"CF109"
95617,"CF601"
95618,"CF111"
95657,"CF604"
95659,"CF410"
95707,"CF109"
95734,"CF112"
95757,"CF117"
95787,"CF111"
95836,"CF246"
95839,"CF402"
95910,"CF123"
95911,"CF402"
95948,"CF111"
95953,"CF402"
95969,"CF115"
95987,"CF410"
95994,"CF402"
96003,"CF119"
96004,"CF222"
96005,"CF123"
96017,"CF123"
96030,"CF122"
96031,"CF402"
96082,"CF111"
96120,"CF109"
96121,"CF242"
96154,"CF221"
96206,"CF105"
96226,"CF105"
96236,"CF403"
96265,"CF115"
96281,"CF125"
96294,"CF103"
96316,"CF109"
96318,"CF221"
96326,"CF405"
96330,"CF119"
96332,"CF221"
96366,"CF402"
96384,"CF105"
96413,"CF410"
96420,"CF112"
96445,"CF418"
96486,"CF103"
96492,"CF111"
96503,"CF402"
96540,"CF212"
96549,"CF127"
96582,"CF106"
96589,"CF111"
96590,"CF111"
96592,"CF132"
96608,"CF212"
96665,"CF132"
96666,"CF108"
96702,"CF604"
96710,"CF601"
96714,"CF403"
96724,"CF229"
96737,"CF111"
96779,"CF125"
96785,"CF410"
96832,"CF111"
96852,"CF103"
96870,"CF257"
96885,"CF123"
96905,"CF101"
96927,"CF406"
96932,"CF410"
96982,"CF103"
97006,"CF103"
97009,"CF410"
97010,"CF410"
97024,"CF103"
97052,"CF406"
97089,"CF124"
97115,"CF245"
97117,"CF406"
97129,"CF218"
97158,"CF117"
97186,"CF413"
97190,"CF242"
97193,"CF117"
97206,"CF117"
97217,"CF111"
97221,"CF111"
97222,"CF403"
97234,"CF119"
97241,"CF410"
97249,"CF229"
97303,"CF132"
97313,"CF101"
97321,"CF102"
97327,"CF410"
97334,"CF212"
97336,"CF222"
97338,"CF117"
97342,"CF123"
97346,"CF229"
97398,"CF117"
97429,"CF402"
97439,"CF132"
97457,"CF221"
97474,"CF129"
97499,"CF123"
97583,"CF210"
97585,"CF132"
97586,"CF133"
97594,"CF123"
97603,"CF129"
97617,"CF119"
97619,"CF406"
97625,"CF250"
97628,"CF404"
97629,"CF115"
97676,"CF115"
97688,"CF123"
97711,"CF253"
97742,"CF242"
97753,"CF408"
97760,"CF123"
97782,"CF410"
97840,"CF132"
97872,"CF253"
97889,"CF105"
97899,"CF111"
97917,"CF129"
97948,"CF202"
97968,"CF129"
97985,"CF403"
97989,"CF252"
98031,"CF123"
98051,"CF123"
98059,"CF410"
98095,"CF242"
98102,"CF229"
98112,"CF410"
98132,"CF105"
98145,"CF410"
98153,"CF402"
98179,"CF212"
98181,"CF410"
98194,"CF103"
98197,"CF402"
98199,"CF125"
98233,"CF408"
98238,"CF410"
98250,"CF111"
98280,"CF111"
98299,"CF410"
98303,"CF403"
98305,"CF111"
98312,"CF115"
98317,"CF408"
98337,"CF604"
98388,"CF221"
98390,"CF221"
98397,"CF402"
98421,"CF601"
98436,"CF111"
98448,"CF115"
98450,"CF221"
98466,"CF102"
98511,"CF123"
98515,"CF124"
98527,"CF111"
98531,"CF403"
98557,"CF604"
98582,"CF117"
98593,"CF125"
98614,"CF103"
98646,"CF132"
98651,"CF245"
98652,"CF101"
98655,"CF218"
98676,"CF229"
98678,"CF221"
98681,"CF132"
98688,"CF410"
98710,"CF249"
98713,"CF413"
98740,"CF109"
98742,"CF245"
98751,"CF402"
98795,"CF402"
98834,"CF402"
98853,"CF402"
98874,"CF221"
98879,"CF245"
98885,"CF242"
98890,"CF221"
98905,"CF413"
98910,"CF109"
98933,"CF119"
98934,"CF101"
98972,"CF123"
98979,"CF408"
98987,"CF218"
98996,"CF125"
98998,"CF126"
99005,"CF117"
99018,"CF410"
99085,"CF402"
99098,"CF132"
99111,"CF245"
99118,"CF111"
99120,"CF604"
99128,"CF113"
99130,"CF115"
99146,"CF221"
99150,"CF125"
99159,"CF127"
99160,"CF132"
99167,"CF413"
99173,"CF119"
99181,"CF103"
99183,"CF402"
99193,"CF402"
99205,"CF402"
99219,"CF105"
99222,"CF123"
99223,"CF132"
99225,"CF121"
99247,"CF242"
99248,"CF229"
99255,"CF604"
99264,"CF117"
99287,"CF101"
99295,"CF261"
99298,"CF111"
99305,"CF604"
99330,"CF102"
99332,"CF109"
99338,"CF221"
99339,"CF132"
99371,"CF204"
99379,"CF111"
99388,"CF246"
99393,"CF131"
99399,"CF111"
99427,"CF604"
99430,"CF103"
99471,"CF111"
99484,"CF111"
99487,"CF108"
99505,"CF245"
99530,"CF123"
99535,"CF403"
99546,"CF413"
99556,"CF242"
99557,"CF108"
99569,"CF125"
99579,"CF103"
99607,"CF115"
99609,"CF254"
99617,"CF229"
99623,"CF242"
99626,"CF402"
99635,"CF105"
99636,"CF417"
99648,"CF126"
99655,"CF119"
99674,"CF405"
99680,"CF105"
99697,"CF601"
99711,"CF101"
99726,"CF222"
99747,"CF131"
99750,"CF408"
99754,"CF132"
99771,"CF604"
99807,"CF229"
99818,"CF133"
99851,"CF221"
99861,"CF123"
99863,"CF105"
99870,"CF123"
99894,"CF124"
99911,"CF117"
99917,"CF115"
99926,"CF604"
99935,"CF218"
99941,"CF117"
