"unique_id","Company_category","contract_type","ECO_SECT","JOB_CONDITION","JOB_CATEGORY","WORKING_HOURS","Emolument","employee_count","Job_dep","Work_description"
2156,"ct_9","CDI","GZ","C","O",2024,19281,"tr_1","06","554a"
2158,"ct_9","CDI","GZ","C","O",1454,14192,"tr_1","06","433d"
2168,"ct_9","CDI","HZ","C","O",1115,15921,"tr_1","06","676b"
2170,"ct_9","CDI","HZ","C","O",1820,47532,"tr_1","06","389a"
2171,"ct_9","CDI","HZ","P","O",1274,16800,"tr_6","06","451a"
2173,"ct_9","CDI","MC","C","O",1818,25102,"tr_2","06","478a"
2175,"ct_9","CDI","GZ","C","O",1840,16971,"tr_5","06","552a"
2180,"ct_8","CDI","QB","C","O",1820,21164,"tr_5","06","435b"
2182,"ct_9","CDI","IZ","C","O",1668,21028,"tr_5","06","561e"
2184,"ct_9","CDI","QB","P","O",947,9666,"tr_3","06","525d"
2186,"ct_9","CDI","HZ","C","O",1820,21089,"tr_4","06","451a"
2187,"ct_9","CDI","GZ","C","O",1591,17647,"tr_6","06","551a"
2191,"ct_9","CDI","IZ","C","O",1820,14522,"tr_1","06","561d"
2192,"ct_8","CDI","PZ","C","O",1820,36722,"tr_4","06","341a"
2201,"ct_9","CDI","GZ","C","O",1820,21889,"tr_1","06","463b"
2204,"ct_9","CDI","CM","C","O",910,47647,"tr_1","06","372a"
2208,"ct_9","CDI","GZ","C","O",2200,56943,"tr_6","94","462e"
2210,"ct_1","AUT","OZ","C","O",1820,30745,"tr_3","06","431f"
2216,"ct_9","CDI","NZ","C","O",816,9542,"tr_6","34","534a"
2218,"ct_9","CDI","NZ","C","O",2028,14870,"tr_1","06","542a"
2219,"ct_9","CDI","NZ","C","O",1874,15259,"tr_1","06","684a"
2222,"ct_9","CDI","IZ","C","O",1820,23419,"tr_4","06","468a"
2224,"ct_9","CDI","MA","C","O",1863,28745,"tr_5","06","461f"
2227,"ct_8","CDI","KZ","P","O",1291,12389,"tr_3","06","526b"
2246,"ct_9","CDI","IZ","C","O",1661,42395,"tr_1","06","377a"
2251,"ct_9","CDI","HZ","P","O",157,2247,"tr_6","93","546d"
2252,"ct_9","CDI","MA","C","O",1879,20825,"tr_3","06","543h"
2256,"ct_6","CDI","PZ","C","O",2200,50705,"tr_2","83","344b"
2263,"ct_8","CDI","QA","P","O",910,11747,"tr_6","06","526a"
2265,"ct_9","CDI","GZ","C","O",1868,17248,"tr_5","06","676a"
2268,"ct_6","CDI","IZ","C","O",2412,19333,"tr_1","06","636d"
2272,"ct_1","AUT","PZ","C","O",1820,34732,"tr_2","06","342b"
2282,"ct_9","CDI","MA","C","O",1820,34208,"tr_2","06","472a"
2291,"ct_9","CDI","MA","C","O",2028,20476,"tr_3","06","423b"
2295,"ct_9","CDD","IZ","C","O",490,3551,"tr_1","06","643a"
2298,"ct_9","CDI","HZ","C","O",1769,25584,"tr_6","06","521a"
2300,"ct_9","CDI","MA","P","O",1044,10739,"tr_2","06","543h"
2312,"ct_9","CDI","HZ","C","O",2028,26064,"tr_1","06","643a"
2314,"ct_2","CDD","OZ","C","O",1477,17792,"tr_6","06","472d"
2316,"ct_8","CDI","QB","C","O",1254,11023,"tr_3","06","526d"
2322,"ct_8","CDI","PZ","P","O",77,2386,"tr_3","06","341a"
2325,"ct_9","CDI","HZ","P","O",1161,11253,"tr_3","06","641a"
2330,"ct_9","CDI","CE","C","O",1861,49173,"tr_6","06","385a"
2336,"ct_9","CDI","MA","C","O",1827,15517,"tr_1","06","542a"
2342,"ct_8","CDI","QB","P","O",960,13766,"tr_3","06","526a"
2344,"ct_9","CDI","GZ","C","O",1819,20244,"tr_2","06","461e"
2350,"ct_9","CDI","FZ","C","O",1618,35474,"tr_5","06","382c"
2358,"ct_9","CDI","QB","C","O",1810,18076,"tr_4","06","526a"
2362,"ct_9","CDI","JA","C","O",1911,23410,"tr_1","83","465a"
2363,"ct_3","AUT","QA","C","O",2448,29240,"tr_6","06","526a"
2364,"ct_9","CDI","GZ","C","O",2124,21940,"tr_1","06","554a"
2378,"ct_9","CDI","NZ","C","O",2283,18232,"tr_5","06","684a"
2381,"ct_6","CDI","IZ","C","O",1820,14648,"tr_1","06","636d"
2389,"ct_9","CDI","NZ","C","O",1645,13473,"tr_4","06","534a"
2398,"ct_8","CDI","QB","P","O",1000,7159,"tr_3","06","563b"
2404,"ct_9","CDI","IZ","C","O",1820,32483,"tr_6","06","468a"
2414,"ct_2","AUT","QB","C","O",2028,16959,"tr_5","06","563a"
2416,"ct_9","CDI","FZ","C","O",1611,26590,"tr_5","06","472d"
2422,"ct_9","CDI","GZ","C","O",1795,19096,"tr_6","06","554b"
2432,"ct_9","CDI","CH","C","O",1348,20501,"tr_4","91","463b"
2434,"ct_8","CDI","QB","C","O",1820,18753,"tr_5","06","434f"
2447,"ct_9","CDI","MA","C","O",1820,34906,"tr_1","06","423b"
2453,"ct_6","CDI","NZ","C","O",1784,23697,"tr_3","06","534a"
2459,"ct_1","CDI","OZ","P","O",912,12305,"tr_4","06","461f"
2460,"ct_8","CDI","QA","C","O",1820,61784,"tr_6","06","344d"
2462,"ct_9","CDI","RZ","C","O",1820,16476,"tr_4","06","534a"
2471,"ct_9","CDI","JC","C","O",2052,44444,"tr_6","06","388a"
2489,"ct_9","CDI","MC","P","O",840,6385,"tr_1","42","543h"
2507,"ct_9","CDI","CA","C","O",1840,16056,"tr_2","06","554a"
2517,"ct_9","CDI","CL","C","O",2034,18955,"tr_5","06","673c"
2522,"ct_9","CDI","FZ","C","O",1239,10265,"tr_1","06","681a"
2531,"ct_6","CDI","MA","C","O",2028,24094,"tr_1","06","526b"
2534,"ct_6","CDI","GZ","C","O",1820,21096,"tr_1","06","634a"
2537,"ct_9","CDI","JA","C","O",1820,19347,"tr_1","06","632f"
2549,"ct_9","CDI","IZ","C","O",2030,17057,"tr_2","06","561d"
2552,"ct_9","CDI","CE","C","O",1815,18169,"tr_6","06","543g"
2554,"ct_9","CDI","NZ","C","A",680,5804,"tr_5","06","463d"
2576,"ct_9","CDI","SZ","C","O",2119,17987,"tr_2","06","631a"
2581,"ct_9","CDI","IZ","P","O",1274,20685,"tr_1","06","488a"
2583,"ct_7","CDI","QB","F","O",497,4574,"tr_1","06","563b"
2588,"ct_7","CDI","TZ","C","O",323,2753,"tr_1","06","563c"
2589,"ct_8","CDI","QB","P","O",974,9234,"tr_3","06","525d"
2594,"ct_9","CDD","GZ","C","O",1186,12282,"tr_3","06","676c"
2618,"ct_9","TOA","NZ","C","O",814,10833,"tr_5","06","684a"
2621,"ct_9","APP","CE","C","A",1213,4757,"tr_4","06","562a"
2623,"ct_9","CDD","FZ","C","O",1680,17778,"tr_0","06","681a"
2631,"ct_2","CDI","OZ","C","O",1868,32368,"tr_6","06","524c"
2639,"ct_9","CDD","QB","P","O",454,5737,"tr_3","06","311d"
2641,"ct_9","CDI","IZ","C","O",1383,10619,"tr_1","06","561c"
2650,"ct_9","CDI","CC","C","O",1827,25809,"tr_3","06","627f"
2670,"ct_3","CDI","QA","C","O",1223,13390,"tr_5","06","525d"
2677,"ct_9","CDI","NZ","C","O",1820,33202,"tr_1","06","542a"
2679,"ct_7","CDI","QB","D","O",605,2130,"tr_1","06","563a"
2691,"ct_9","CDI","JA","C","O",1820,42472,"tr_5","94","388b"
2693,"ct_6","CDI","LZ","C","O",2028,50411,"tr_1","13","376g"
2699,"ct_9","CDI","IZ","C","O",1971,16291,"tr_2","06","561c"
2706,"ct_9","CDI","QA","P","O",1163,17919,"tr_5","06","431f"
2709,"ct_8","CDI","QB","C","O",992,9276,"tr_3","06","526a"
2710,"ct_9","CDI","IZ","C","O",1973,33116,"tr_4","06","543f"
2712,"ct_9","CDI","GZ","C","O",1820,27542,"tr_4","06","462e"
2719,"ct_9","CDI","GZ","C","O",1820,50918,"tr_5","06","462b"
2724,"ct_9","CDI","KZ","C","O",1839,31363,"tr_1","06","467a"
2729,"ct_6","CDI","IZ","C","O",2114,20499,"tr_1","06","561c"
2749,"ct_9","CDI","KZ","C","O",1820,37202,"tr_6","06","376c"
2750,"ct_6","CDI","NZ","C","O",1820,15153,"tr_3","06","534a"
2752,"ct_9","CDI","FZ","C","O",1769,18003,"tr_1","06","681b"
2757,"ct_9","CDI","FZ","C","O",1820,19646,"tr_3","06","461d"
2759,"ct_9","CDI","CF","C","O",2096,51992,"tr_6","06","388c"
2760,"ct_8","CDI","RZ","C","O",1820,18946,"tr_2","06","543h"
2764,"ct_9","CDI","JC","C","O",1820,15814,"tr_3","06","543g"
2765,"ct_9","CDI","KZ","C","O",1872,26719,"tr_1","06","545b"
2766,"ct_8","CDI","QA","C","O",1870,27593,"tr_6","06","431c"
2767,"ct_9","APP","KZ","C","A",809,6829,"tr_1","06","545b"
2770,"ct_9","CDI","GZ","C","O",1395,14634,"tr_5","06","551a"
2780,"ct_8","CDD","RZ","C","O",160,1849,"tr_3","06","435b"
2786,"ct_9","CDI","HZ","C","O",1835,29014,"tr_6","28","451a"
2787,"ct_9","CDI","GZ","C","O",2028,23370,"tr_2","06","463b"
2790,"ct_9","CDI","GZ","C","O",NA,22500,"tr_2","06","463c"
2798,"ct_2","AUT","OZ","P","O",1046,11025,"tr_6","06","563a"
2821,"ct_9","CDI","CL","C","O",1827,56885,"tr_3","69","384b"
2828,"ct_8","CDI","QA","C","O",1812,19920,"tr_6","06","461f"
2829,"ct_9","CDI","QB","C","O",2174,22052,"tr_4","06","526a"
2830,"ct_9","CDI","GZ","C","O",1830,22125,"tr_6","06","462b"
2832,"ct_9","CDI","GZ","C","O",1820,31630,"tr_2","06","462b"
2841,"ct_9","CDI","MA","P","O",1530,14046,"tr_1","06","542a"
2848,"ct_9","CDI","CH","C","O",2028,34995,"tr_2","06","543b"
2850,"ct_9","CDI","GZ","C","O",1919,19329,"tr_1","06","554a"
2852,"ct_9","CDI","MA","P","O",2004,34919,"tr_1","06","543b"
2854,"ct_9","CDI","MA","C","O",1820,24808,"tr_1","06","461b"
2866,"ct_8","CDI","OZ","C","O",1819,29113,"tr_5","06","478c"
2867,"ct_9","CDI","MA","C","O",2028,60203,"tr_2","06","372e"
2876,"ct_9","CDI","HZ","C","O",1981,29651,"tr_6","30","641b"
2880,"ct_3","AUT","QA","C","O",1820,22807,"tr_5","07","523d"
2889,"ct_8","CDI","OZ","C","O",1848,29637,"tr_5","26","545d"
2890,"ct_6","CDI","NZ","C","O",1842,17537,"tr_4","26","534a"
2899,"ct_8","CDI","QA","C","O",1820,24871,"tr_4","07","431f"
2909,"ct_9","CDI","CA","C","O",1872,28965,"tr_5","07","486b"
2913,"ct_1","AUT","OZ","C","O",1820,21426,"tr_1","07","524b"
2915,"ct_9","CDI","IZ","P","O",1491,14194,"tr_3","26","561c"
2920,"ct_9","CDI","CD","C","O",1820,16185,"tr_6","69","674a"
2923,"ct_9","CDI","HZ","C","O",1822,20004,"tr_3","26","676c"
2924,"ct_9","CDI","FZ","C","O",1791,15967,"tr_1","43","632j"
2926,"ct_6","CDI","GZ","C","O",2509,27440,"tr_1","69","634c"
2931,"ct_9","CDI","CB","C","O",1852,26624,"tr_5","07","627c"
2933,"ct_8","CDI","QB","P","O",676,7022,"tr_4","07","526a"
2934,"ct_9","CDI","MA","C","O",1925,21481,"tr_2","26","463d"
2938,"ct_9","CDI","RZ","P","O",1560,44198,"tr_2","69","461b"
2943,"ct_9","CDI","KZ","C","O",1820,29312,"tr_6","07","467a"
2951,"ct_9","CDI","CG","C","O",1821,21108,"tr_4","26","653a"
2960,"ct_8","CDI","PZ","C","O",1820,23769,"tr_1","07","421b"
2969,"ct_2","AUT","OZ","C","O",1829,17262,"tr_2","07","621f"
2970,"ct_7","CDI","QB","D","O",2177,13868,"tr_1","07","563a"
2976,"ct_9","CDI","HZ","C","O",1102,10864,"tr_1","07","451a"
2985,"ct_9","CDI","FZ","C","O",323,3375,"tr_3","07","632d"
2986,"ct_9","CDI","QB","P","O",1420,12557,"tr_5","07","525d"
2992,"ct_9","CDI","GZ","C","O",2020,32755,"tr_6","78","463b"
2994,"ct_9","CDI","DZ","C","O",1820,39931,"tr_6","07","461f"
2996,"ct_9","CDI","CL","C","O",1918,20982,"tr_6","07","624c"
3004,"ct_9","CDI","MA","C","O",1820,20537,"tr_5","26","461f"
3016,"ct_8","CDI","QB","P","O",1365,21255,"tr_2","07","434c"
3024,"ct_9","CDI","QA","C","O",1820,21845,"tr_6","07","433d"
3027,"ct_9","CDI","GZ","C","O",1973,27564,"tr_1","26","462b"
3040,"ct_9","CDI","KZ","C","O",1513,29946,"tr_1","07","372c"
3041,"ct_9","CDI","QA","C","O",1193,10667,"tr_4","07","526a"
3048,"ct_9","CDI","CL","C","O",2102,18760,"tr_4","07","673c"
3054,"ct_9","CDI","GZ","C","O",2200,54755,"tr_4","91","462b"
3069,"ct_9","CDI","CA","C","O",2484,54458,"tr_5","07","385a"
3070,"ct_9","CDI","CB","C","O",1745,21569,"tr_6","07","543f"
3071,"ct_8","CDI","PZ","P","O",1746,20839,"tr_3","07","423b"
3072,"ct_9","CDI","CC","C","O",515,14852,"tr_2","07","627d"
3074,"ct_9","CDI","DZ","C","O",1820,45660,"tr_6","07","477b"
3080,"ct_9","CDI","CA","C","O",1971,24610,"tr_5","26","461e"
3087,"ct_8","CDI","QB","C","O",1820,20795,"tr_3","51","526d"
3099,"ct_9","CDI","KZ","P","O",1094,17288,"tr_6","75","467c"
3127,"ct_8","CDI","NZ","P","O",1504,10695,"tr_4","08","525a"
3131,"ct_9","CDI","CH","C","O",2040,25313,"tr_4","08","676e"
3132,"ct_9","CDI","CH","C","O",1824,26929,"tr_6","08","623g"
3138,"ct_6","CDD","IZ","C","O",1142,9676,"tr_1","08","561c"
3140,"ct_9","CDI","GZ","C","O",1620,18377,"tr_6","08","633b"
3143,"ct_7","CDI","QB","P","O",262,2873,"tr_1","08","563b"
3148,"ct_9","CDI","CH","C","O",1991,27567,"tr_4","08","463b"
3156,"ct_9","CDI","HZ","C","O",1813,21221,"tr_4","08","641b"
3159,"ct_6","APP","CA","C","A",2039,17147,"tr_1","08","683a"
3163,"ct_9","CDI","NZ","C","O",1830,16054,"tr_6","92","534a"
3181,"ct_6","CDI","FZ","C","O",1844,24499,"tr_1","08","632f"
3198,"ct_7","CDI","QB","P","O",1467,10464,"tr_1","08","563b"
3199,"ct_9","APP","FZ","C","A",1089,4552,"tr_1","08","681a"
3202,"ct_9","CDI","HZ","C","O",332,4232,"tr_1","08","451a"
3218,"ct_8","CDI","QB","C","O",2200,27892,"tr_1","08","526a"
3222,"ct_6","APP","IZ","C","A",1820,8702,"tr_1","08","683a"
3224,"ct_9","CDI","CG","C","O",1948,16962,"tr_4","08","628g"
3226,"ct_4","CDI","SZ","C","O",1820,19884,"tr_3","08","524c"
3230,"ct_9","CDI","CA","C","O",1820,26184,"tr_6","51","625f"
3247,"ct_9","CDI","FZ","C","O",1686,22302,"tr_3","31","682a"
3248,"ct_9","CDI","CL","P","O",1605,38711,"tr_6","09","387c"
3249,"ct_9","CDI","CL","C","O",1278,29495,"tr_6","09","477b"
3261,"ct_2","CDD","OZ","C","O",688,6412,"tr_2","09","524c"
3265,"ct_9","CDI","CH","C","O",1943,23272,"tr_6","09","626b"
3273,"ct_9","CDI","QA","C","O",1838,18827,"tr_4","11","526a"
3297,"ct_9","CDI","NZ","C","O",1868,19456,"tr_2","31","684a"
3298,"ct_9","CDI","QA","C","O",1831,18840,"tr_6","31","525d"
3312,"ct_9","CDI","CL","C","O",1902,16029,"tr_5","09","624c"
3337,"ct_9","CDI","RZ","C","O",1825,15868,"tr_3","09","534a"
3352,"ct_8","CDI","QB","C","O",1836,17493,"tr_4","10","525d"
3360,"ct_9","CDI","CH","C","O",1820,15957,"tr_2","10","674d"
3362,"ct_9","CDI","CB","C","O",2200,34763,"tr_6","10","461d"
3380,"ct_9","CDI","KZ","P","O",667,6302,"tr_1","10","526b"
3390,"ct_9","CDI","CG","C","O",1820,22540,"tr_2","10","674d"
3403,"ct_9","TTP","NZ","P","O",577,9979,"tr_6","10","652a"
3429,"ct_9","CDI","CG","C","O",1819,19556,"tr_4","77","653a"
3443,"ct_9","TTP","NZ","P","O",269,3810,"tr_6","38","526a"
3444,"ct_8","CDI","QA","P","O",1231,9278,"tr_4","10","526a"
3445,"ct_9","CDI","FZ","P","O",718,11114,"tr_3","10","682a"
3447,"ct_9","TOA","IZ","P","O",766,9834,"tr_2","10","636d"
3457,"ct_9","CDI","GZ","C","O",1924,17162,"tr_2","75","684a"
3458,"ct_9","CDI","CL","C","O",1854,25550,"tr_4","10","542a"
3459,"ct_8","CDI","QB","C","O",1830,20689,"tr_3","89","526a"
3464,"ct_9","CDI","FZ","C","O",1824,18593,"tr_2","10","632e"
3466,"ct_9","CDI","GZ","C","O",2028,21408,"tr_1","10","556a"
3473,"ct_9","CDI","HZ","C","O",2282,26129,"tr_3","10","641a"
3479,"ct_9","CDI","HZ","C","O",2339,21003,"tr_3","10","641a"
3491,"ct_7","CDI","TZ","C","O",68,509,"tr_1","77","563c"
3497,"ct_9","CDI","NZ","C","O",1488,13198,"tr_4","10","534a"
3501,"ct_9","CDI","QA","C","O",726,12397,"tr_2","10","542a"
3507,"ct_8","AUT","QB","P","X",1351,11480,"tr_4","10","685a"
3519,"ct_9","TTP","NZ","P","O",604,7354,"tr_6","11","691e"
3525,"ct_9","CDI","MA","C","O",1820,16725,"tr_2","11","526b"
3528,"ct_9","CDI","CA","C","O",1820,27755,"tr_2","34","625b"
3530,"ct_8","CDI","QB","C","O",1816,16569,"tr_5","11","434f"
3534,"ct_9","CDI","QB","P","O",986,27921,"tr_4","11","344b"
3535,"ct_9","CDI","QA","C","O",2224,20756,"tr_4","11","526a"
3536,"ct_8","AUT","QB","P","X",689,4952,"tr_3","11","563b"
3541,"ct_9","CDI","QB","C","O",1832,17509,"tr_4","11","525d"
3551,"ct_6","CDI","CA","C","O",1820,17535,"tr_1","11","625d"
3552,"ct_9","CDI","GZ","C","O",1959,34982,"tr_3","11","643a"
3567,"ct_9","APP","CL","C","A",1872,17493,"tr_6","31","543h"
3572,"ct_8","CDI","QB","C","O",1820,18786,"tr_4","11","526a"
3586,"ct_9","CDI","GZ","C","O",258,6839,"tr_1","11","676a"
3591,"ct_9","CDI","IZ","C","O",1924,17576,"tr_1","11","561c"
3595,"ct_9","CDI","QB","C","O",1821,16854,"tr_4","11","525d"
3604,"ct_9","CDI","GZ","P","O",759,6722,"tr_5","11","551a"
3607,"ct_8","CDI","QA","P","O",910,9973,"tr_4","11","526a"
3616,"ct_9","TOA","IZ","C","O",388,3935,"tr_1","11","561d"
3617,"ct_9","CDI","GZ","P","O",1078,8033,"tr_2","11","462b"
3621,"ct_9","CDI","GZ","P","O",588,7598,"tr_3","11","543f"
3623,"ct_9","CDI","FZ","C","O",1774,16640,"tr_1","11","632j"
3637,"ct_9","CDI","GZ","C","O",1835,20890,"tr_3","11","676c"
3652,"ct_5","AUT","LZ","C","X",1820,15706,"tr_5","11","685a"
3665,"ct_9","CDI","JC","C","O",1820,20502,"tr_3","11","478d"
3672,"ct_9","CDI","GZ","P","O",1299,25703,"tr_1","11","374a"
3675,"ct_9","CDI","RZ","C","O",1820,18169,"tr_2","11","564b"
3677,"ct_5","APP","HZ","C","A",1668,10653,"tr_5","31","676d"
3680,"ct_2","AUT","OZ","C","O",1820,17447,"tr_5","11","525b"
3685,"ct_9","CDI","GZ","C","O",2028,33155,"tr_2","11","463b"
3686,"ct_9","CDI","HZ","P","O",258,2383,"tr_3","54","451a"
3694,"ct_1","CDI","OZ","C","O",1818,34799,"tr_4","11","543g"
3699,"ct_8","CDI","QB","C","O",1981,21900,"tr_4","11","526d"
3728,"ct_2","AUT","OZ","C","O",1820,19708,"tr_6","11","523c"
3734,"ct_1","AUT","OZ","C","O",1824,42202,"tr_6","11","532b"
3750,"ct_8","CDI","PZ","C","O",1820,19755,"tr_5","11","422c"
3754,"ct_8","CDI","OZ","C","O",1627,19281,"tr_5","11","545d"
3757,"ct_8","CDI","QB","C","O",1799,19484,"tr_2","11","526d"
3760,"ct_6","CDI","HZ","C","O",2400,21129,"tr_4","69","641a"
3764,"ct_9","CDI","GZ","P","O",1030,13095,"tr_3","11","462b"
3770,"ct_8","CDI","QA","C","O",1820,28922,"tr_3","11","431a"
3772,"ct_9","CDI","GZ","P","O",741,16236,"tr_6","60","374c"
3781,"ct_9","APP","IZ","C","A",910,6034,"tr_1","11","561d"
3795,"ct_9","CDI","HZ","C","O",1820,31217,"tr_6","12","333c"
3826,"ct_9","CDI","HZ","P","O",976,12587,"tr_6","81","521a"
3830,"ct_9","CDI","CL","C","O",2200,54595,"tr_6","12","387a"
3831,"ct_8","CDI","QB","P","O",960,9681,"tr_4","12","525d"
3841,"ct_9","CDI","HZ","C","O",1814,20283,"tr_6","81","521a"
3846,"ct_9","CDI","CM","C","O",1955,17178,"tr_1","12","676a"
3847,"ct_9","CDI","CB","C","O",1921,36061,"tr_4","12","374d"
3853,"ct_9","CDI","HZ","C","O",2028,17841,"tr_1","12","526e"
3862,"ct_8","CDI","QB","P","O",1422,13739,"tr_3","12","563b"
3863,"ct_8","CDI","PZ","C","O",1622,24799,"tr_1","81","423b"
3864,"ct_9","CDI","MA","C","O",1820,16184,"tr_1","12","526b"
3866,"ct_9","CDI","HZ","F","O",337,2277,"tr_3","12","641a"
3869,"ct_9","CDI","JA","C","O",1820,39282,"tr_5","12","388a"
3882,"ct_9","CDI","CM","C","O",2028,16407,"tr_1","12","628a"
3904,"ct_3","AUT","QA","P","O",1091,11958,"tr_6","12","523d"
3906,"ct_8","CDI","QB","P","O",1375,14833,"tr_4","12","526a"
3913,"ct_9","CDI","KZ","C","O",1820,40737,"tr_1","12","373c"
3914,"ct_8","CDI","SZ","C","O",1827,24745,"tr_4","12","461c"
3921,"ct_9","CDI","CM","C","O",1864,18327,"tr_1","12","624f"
3923,"ct_9","CDI","CC","C","O",1982,17422,"tr_1","12","676e"
3928,"ct_1","CDI","OZ","C","O",1820,29749,"tr_5","31","467d"
3933,"ct_9","CDI","CA","C","O",1820,43227,"tr_6","22","463b"
3942,"ct_8","CDI","QB","C","O",1820,23220,"tr_4","12","526d"
3943,"ct_9","CDI","DZ","C","O",1764,60492,"tr_2","12","386d"
3953,"ct_8","CDI","QB","C","O",1820,16837,"tr_3","12","525d"
3954,"ct_9","CDI","FZ","C","O",2035,22495,"tr_3","12","641a"
3959,"ct_9","CDI","FZ","C","O",1802,18335,"tr_3","12","632g"
3964,"ct_9","CDI","CA","C","O",344,3244,"tr_5","12","674c"
3977,"ct_8","CDI","QA","P","O",1441,15829,"tr_2","12","526a"
3986,"ct_9","CDI","FZ","C","O",1775,21131,"tr_2","12","681b"
3997,"ct_9","CDI","IZ","C","O",1330,10908,"tr_4","13","561c"
4001,"ct_9","CDI","DZ","P","O",1607,29602,"tr_5","13","461c"
4015,"ct_6","CDD","IZ","P","O",353,3177,"tr_0","13","561c"
4019,"ct_9","CDI","QB","C","O",1822,16865,"tr_4","13","525d"
4020,"ct_9","CDI","GZ","P","O",435,12667,"tr_3","13","551a"
4021,"ct_8","CDD","QB","C","O",1318,19009,"tr_4","13","434b"
4029,"ct_9","CDI","GZ","C","O",1820,13453,"tr_1","13","554a"
4031,"ct_9","AUT","JA","C","X",649,3501,"tr_3","75","543b"
4035,"ct_2","AUT","OZ","C","O",1869,21092,"tr_6","13","525a"
4046,"ct_8","CDD","QB","C","O",1258,9882,"tr_4","13","681a"
4048,"ct_9","TTP","NZ","C","O",731,6007,"tr_1","13","676c"
4050,"ct_9","CDI","CG","C","O",1554,17615,"tr_1","13","674a"
4055,"ct_9","CDI","CL","C","O",1820,33368,"tr_6","13","624c"
4058,"ct_9","CDD","GZ","C","O",499,13656,"tr_2","13","552a"
4065,"ct_9","CDI","GZ","P","O",641,5647,"tr_3","13","552a"
4066,"ct_8","CDI","PZ","C","O",1820,26782,"tr_3","13","421b"
4068,"ct_8","CDI","QA","P","O",1589,21935,"tr_5","13","431f"
4079,"ct_9","CDI","NZ","C","O",2352,20430,"tr_1","13","541b"
4085,"ct_9","CDI","NZ","C","O",1819,53293,"tr_2","06","374d"
4091,"ct_9","CDI","CH","C","O",1778,41451,"tr_6","13","387e"
4117,"ct_9","CDI","NZ","C","O",NA,35013,"tr_3","13","463d"
4119,"ct_9","APP","CM","C","A",1851,15821,"tr_5","13","676e"
4137,"ct_9","CDI","MA","C","O",1819,43459,"tr_2","13","374c"
4140,"ct_9","CDD","LZ","C","O",520,15195,"tr_2","13","543g"
4142,"ct_6","CDI","FZ","C","O",1484,18343,"tr_2","13","681b"
4143,"ct_9","CDI","NZ","C","O",1951,24919,"tr_5","13","534b"
4152,"ct_9","CDI","MA","C","O",2001,24295,"tr_6","13","383a"
4153,"ct_5","CDI","KZ","C","O",1820,71776,"tr_3","13","372a"
4157,"ct_8","CDI","QB","C","O",1799,19717,"tr_5","13","434c"
4166,"ct_9","CDI","JC","C","O",1762,42045,"tr_5","13","388c"
4168,"ct_9","CDI","FZ","C","O",1406,21541,"tr_5","13","621c"
4172,"ct_9","CDI","HZ","C","O",903,10335,"tr_1","13","643a"
4174,"ct_4","CDI","OZ","C","O",1820,50633,"tr_3","13","311c"
4175,"ct_9","CDI","FZ","C","O",1904,28102,"tr_1","13","632g"
4196,"ct_9","CDI","JC","C","O",1820,16438,"tr_1","75","478a"
4201,"ct_9","CDI","CI","C","O",1819,19450,"tr_5","13","477a"
4207,"ct_5","AUT","HZ","C","O",1916,34664,"tr_3","13","466c"
4212,"ct_9","CDD","RZ","C","O",910,28540,"tr_6","13","478c"
4218,"ct_6","CDI","GZ","C","O",1820,15676,"tr_1","13","554a"
4230,"ct_9","CDD","IZ","C","O",754,9461,"tr_2","13","561b"
4233,"ct_8","CDI","NZ","C","O",2035,21957,"tr_1","13","564a"
4235,"ct_8","CDI","NZ","C","O",1637,17377,"tr_1","13","564a"
4246,"ct_9","TTP","NZ","C","O",256,2318,"tr_1","13","674c"
4247,"ct_9","CDI","HZ","C","O",2476,27422,"tr_1","13","641a"
4250,"ct_1","AUT","OZ","C","O",1820,34748,"tr_6","13","431f"
4253,"ct_9","CDI","GZ","C","O",1668,20008,"tr_5","13","461e"
4260,"ct_9","CDI","KZ","C","O",1819,67605,"tr_2","13","374c"
4266,"ct_3","CDI","QA","C","O",1820,15481,"tr_6","13","451h"
4267,"ct_8","CDI","PZ","C","O",1820,22512,"tr_3","13","341a"
4269,"ct_9","CDD","HZ","P","O",190,8752,"tr_6","13","676d"
4271,"ct_3","AUT","QA","C","O",2028,24094,"tr_6","13","431f"
4277,"ct_9","APP","FZ","C","A",903,1265,"tr_1","13","681b"
4283,"ct_8","CDI","NZ","C","O",635,4260,"tr_1","84","691e"
4284,"ct_9","CDI","HZ","C","O",1958,29232,"tr_6","13","451a"
4285,"ct_9","CDI","GZ","C","O",2028,38119,"tr_1","13","374a"
4292,"ct_9","CDI","QA","C","O",811,13848,"tr_5","13","431f"
4293,"ct_9","CDI","CG","C","O",1818,30976,"tr_6","13","477a"
4306,"ct_8","CDI","SZ","C","O",1820,43149,"tr_2","13","434b"
4341,"ct_8","CDI","QB","C","O",1725,19039,"tr_4","13","526a"
4342,"ct_6","CDI","FZ","C","O",910,12028,"tr_1","13","463c"
4350,"ct_9","AUT","MA","C","X",557,5730,"tr_6","13","542a"
4353,"ct_6","CDI","QA","C","O",2200,18691,"tr_4","13","526e"
4360,"ct_8","CDI","QB","P","O",1342,10112,"tr_4","13","563b"
4361,"ct_9","CDI","CE","C","O",1826,46390,"tr_4","13","385a"
4362,"ct_9","CDI","CH","C","O",1820,25394,"tr_5","59","463b"
