,unique_id,target
1104,2199,18.02203369140625
1105,2200,21.503223419189453
1106,2201,18.02203369140625
1107,2202,21.503223419189453
1108,2203,18.02203369140625
1109,2204,18.02203369140625
1110,2208,20.21278190612793
1111,2209,18.02203369140625
1112,2210,18.149356842041016
1113,2211,18.02203369140625
1114,2215,18.02203369140625
1115,2216,25.743330001831055
1116,2218,18.02203369140625
1117,2219,24.51154899597168
1118,2220,18.02203369140625
1119,2222,18.48183822631836
1120,2224,18.02203369140625
1121,2227,22.920364379882812
1122,2228,18.02203369140625
1123,2231,18.02203369140625
1124,2232,17.798776626586914
1125,2235,18.02203369140625
1126,2237,18.02203369140625
1127,2238,18.02203369140625
1128,2244,18.02203369140625
1129,2246,21.236268997192383
1130,2247,18.02203369140625
1131,2248,18.02203369140625
1132,2251,21.62992286682129
1133,2252,18.02203369140625
1134,2256,24.51154899597168
1135,2257,18.02203369140625
1136,2258,21.503223419189453
1137,2263,21.62992286682129
1138,2264,18.02203369140625
1139,2265,18.02203369140625
1140,2267,18.02203369140625
1141,2268,18.48183822631836
1142,2269,18.02203369140625
1143,2271,21.503223419189453
1144,2272,18.149356842041016
1145,2274,18.02203369140625
1146,2277,18.02203369140625
1147,2282,18.02203369140625
1148,2283,18.02203369140625
1149,2286,18.02203369140625
1150,2287,18.02203369140625
1151,2288,18.02203369140625
1152,2289,18.02203369140625
1153,2290,14.317584037780762
1154,2291,21.503223419189453
1155,2292,18.02203369140625
1156,2294,18.02203369140625
1157,2295,18.609161376953125
1158,2296,14.317584037780762
1159,2298,20.21278190612793
1160,2300,19.43917465209961
1161,2307,21.503223419189453
1162,2309,18.02203369140625
1163,2310,21.503223419189453
1164,2312,24.51154899597168
1165,2314,20.340105056762695
1166,2316,18.02203369140625
1167,2320,21.503223419189453
1168,2322,19.43917465209961
1169,2324,18.02203369140625
1170,2325,23.906126022338867
1171,2329,18.02203369140625
1172,2330,20.21278190612793
1173,2331,18.02203369140625
1174,2334,21.503223419189453
1175,2336,18.02203369140625
1176,2338,18.02203369140625
1177,2340,24.51154899597168
1178,2342,22.920364379882812
1179,2344,21.503223419189453
1180,2345,18.02203369140625
1181,2346,21.503223419189453
1182,2348,18.02203369140625
1183,2349,18.02203369140625
1184,2350,18.48183822631836
1185,2353,18.02203369140625
1186,2356,18.02203369140625
1187,2357,18.02203369140625
1188,2358,14.317584037780762
1189,2362,18.02203369140625
1190,2363,20.340105056762695
1191,2364,18.02203369140625
1192,2368,18.02203369140625
1193,2369,18.02203369140625
1194,2371,18.02203369140625
1195,2372,14.317584037780762
1196,2373,21.503223419189453
1197,2374,21.503223419189453
1198,2378,18.02203369140625
1199,2381,18.48183822631836
1200,2382,18.02203369140625
1201,2383,18.02203369140625
1202,2387,18.02203369140625
1203,2389,18.02203369140625
1204,2390,14.317584037780762
1205,2392,18.02203369140625
1206,2393,14.317584037780762
1207,2395,18.02203369140625
1208,2397,18.02203369140625
1209,2398,19.43917465209961
1210,2399,21.503223419189453
1211,2401,21.503223419189453
1212,2402,18.02203369140625
1213,2403,18.02203369140625
1214,2404,21.0810604095459
1215,2407,18.02203369140625
1216,2411,18.02203369140625
1217,2412,18.02203369140625
1218,2414,15.467134475708008
1219,2416,23.86321449279785
1220,2418,18.02203369140625
1221,2420,18.02203369140625
1222,2422,20.21278190612793
1223,2423,18.02203369140625
1224,2425,18.02203369140625
1225,2428,18.02203369140625
1226,2429,21.503223419189453
1227,2430,18.02203369140625
1228,2432,18.02203369140625
1229,2434,21.503223419189453
1230,2436,14.317584037780762
1231,2437,21.503223419189453
1232,2438,18.02203369140625
1233,2439,14.317584037780762
1234,2447,21.503223419189453
1235,2453,21.503223419189453
1236,2455,18.02203369140625
1237,2459,19.43917465209961
1238,2460,16.50833511352539
1239,2461,18.02203369140625
1240,2462,18.02203369140625
1241,2463,18.02203369140625
1242,2466,18.02203369140625
1243,2468,18.02203369140625
1244,2471,25.743330001831055
1245,2476,24.51154899597168
1246,2479,18.02203369140625
1247,2480,18.02203369140625
1248,2482,18.02203369140625
1249,2484,18.02203369140625
1250,2487,18.02203369140625
1251,2489,14.532505989074707
1252,2490,18.02203369140625
1253,2491,18.02203369140625
1254,2493,18.02203369140625
1255,2494,18.02203369140625
1256,2499,18.02203369140625
1257,2503,18.02203369140625
1258,2506,17.798776626586914
1259,2507,18.02203369140625
1260,2508,18.02203369140625
1261,2509,18.02203369140625
1262,2512,18.02203369140625
1263,2517,18.02203369140625
1264,2520,21.503223419189453
1265,2521,18.02203369140625
1266,2522,23.86321449279785
1267,2523,23.691207885742188
1268,2527,24.51154899597168
1269,2530,18.02203369140625
1270,2531,14.317584037780762
1271,2532,17.798776626586914
1272,2534,18.02203369140625
1273,2536,24.51154899597168
1274,2537,18.02203369140625
1275,2539,18.02203369140625
1276,2540,18.02203369140625
1277,2543,18.02203369140625
1278,2547,18.02203369140625
1279,2548,18.02203369140625
1280,2549,21.236268997192383
1281,2551,18.02203369140625
1282,2552,20.21278190612793
1283,2554,30.736391067504883
1284,2555,24.51154899597168
1285,2556,23.691207885742188
1286,2557,14.317584037780762
1287,2558,18.02203369140625
1288,2562,18.02203369140625
1289,2564,23.691207885742188
1290,2565,14.317584037780762
1291,2567,18.02203369140625
1292,2568,18.02203369140625
1293,2569,18.02203369140625
1294,2570,18.02203369140625
1295,2572,18.02203369140625
1296,2576,18.02203369140625
1297,2579,18.02203369140625
1298,2581,24.078134536743164
1299,2583,18.902158737182617
1300,2584,21.503223419189453
1301,2588,18.02203369140625
1302,2589,14.532505989074707
1303,2592,18.02203369140625
1304,2593,18.02203369140625
1305,2594,18.149356842041016
1306,2595,21.503223419189453
1307,2597,18.02203369140625
1308,2600,18.02203369140625
1309,2603,21.503223419189453
1310,2604,23.105993270874023
1311,2605,18.02203369140625
1312,2606,14.317584037780762
1313,2608,18.02203369140625
1314,2609,18.02203369140625
1315,2610,18.02203369140625
1316,2614,18.02203369140625
1317,2615,18.02203369140625
1318,2618,18.149356842041016
1319,2621,28.30199432373047
1320,2622,18.02203369140625
1321,2623,18.609161376953125
1322,2624,21.503223419189453
1323,2625,21.503223419189453
1324,2631,20.21278190612793
1325,2632,18.02203369140625
1326,2637,18.02203369140625
1327,2639,19.566497802734375
1328,2641,18.48183822631836
1329,2642,18.02203369140625
1330,2645,18.02203369140625
1331,2647,21.503223419189453
1332,2650,18.02203369140625
1333,2654,21.503223419189453
1334,2657,27.272632598876953
1335,2658,18.02203369140625
1336,2660,18.02203369140625
1337,2667,21.429162979125977
1338,2670,18.02203369140625
1339,2672,14.317584037780762
1340,2673,18.02203369140625
1341,2676,24.51154899597168
1342,2677,18.02203369140625
1343,2678,24.51154899597168
1344,2679,19.43917465209961
1345,2680,18.02203369140625
1346,2684,18.02203369140625
1347,2685,18.02203369140625
1348,2688,18.02203369140625
1349,2689,18.02203369140625
1350,2690,18.02203369140625
1351,2691,23.691207885742188
1352,2692,18.02203369140625
1353,2693,21.503223419189453
1354,2696,18.02203369140625
1355,2697,18.02203369140625
1356,2699,21.236268997192383
1357,2702,21.503223419189453
1358,2705,18.02203369140625
1359,2706,19.43917465209961
1360,2708,18.02203369140625
1361,2709,18.02203369140625
1362,2710,18.48183822631836
1363,2712,18.02203369140625
1364,2717,18.02203369140625
1365,2718,18.02203369140625
1366,2719,21.503223419189453
1367,2722,14.317584037780762
1368,2724,21.503223419189453
1369,2727,14.317584037780762
1370,2729,23.04287338256836
1371,2730,21.503223419189453
1372,2731,18.02203369140625
1373,2733,18.02203369140625
1374,2735,18.02203369140625
1375,2738,18.02203369140625
1376,2740,18.02203369140625
1377,2741,26.45229148864746
1378,2747,18.02203369140625
1379,2749,20.21278190612793
1380,2750,18.02203369140625
1381,2752,18.48183822631836
1382,2753,18.02203369140625
1383,2754,18.02203369140625
1384,2755,14.317584037780762
1385,2757,18.48183822631836
1386,2759,20.21278190612793
1387,2760,21.503223419189453
1388,2763,18.02203369140625
1389,2764,21.503223419189453
1390,2765,18.02203369140625
1391,2766,16.50833511352539
1392,2767,28.30199432373047
1393,2770,18.02203369140625
1394,2771,21.503223419189453
1395,2773,18.02203369140625
1396,2776,17.798776626586914
1397,2779,18.02203369140625
1398,2780,21.503223419189453
1399,2781,18.02203369140625
1400,2784,18.02203369140625
1401,2785,21.503223419189453
1402,2786,20.21278190612793
1403,2787,18.02203369140625
1404,2790,18.02203369140625
1405,2794,14.317584037780762
1406,2796,18.02203369140625
1407,2798,21.757246017456055
1408,2799,18.02203369140625
1409,2802,18.02203369140625
1410,2804,18.02203369140625
1411,2805,18.02203369140625
1412,2807,27.272632598876953
1413,2809,21.503223419189453
1414,2810,18.02203369140625
1415,2813,18.02203369140625
1416,2814,18.02203369140625
1417,2815,18.02203369140625
1418,2818,18.02203369140625
1419,2821,24.51154899597168
1420,2822,18.02203369140625
1421,2823,18.02203369140625
1422,2824,27.272632598876953
1423,2825,21.503223419189453
1424,2828,20.21278190612793
1425,2829,18.02203369140625
1426,2830,20.21278190612793
1427,2832,18.02203369140625
1428,2833,18.02203369140625
1429,2835,14.317584037780762
1430,2836,18.02203369140625
1431,2838,24.51154899597168
1432,2841,18.013696670532227
1433,2848,24.51154899597168
1434,2849,14.317584037780762
1435,2850,21.503223419189453
1436,2852,19.43917465209961
1437,2854,18.02203369140625
1438,2859,18.02203369140625
1439,2860,18.02203369140625
1440,2861,23.691207885742188
1441,2863,23.691207885742188
1442,2866,14.317584037780762
1443,2867,21.503223419189453
1444,2868,18.02203369140625
1445,2869,14.317584037780762
1446,2871,18.02203369140625
1447,2872,18.02203369140625
1448,2874,18.02203369140625
1449,2875,26.587182998657227
1450,2876,23.693971633911133
1451,2880,18.149356842041016
1452,2882,18.02203369140625
1453,2883,14.317584037780762
1454,2885,27.272632598876953
1455,2888,18.02203369140625
1456,2889,21.503223419189453
1457,2890,18.02203369140625
1458,2893,18.02203369140625
1459,2895,18.02203369140625
1460,2898,14.317584037780762
1461,2899,21.503223419189453
1462,2902,24.51154899597168
1463,2903,21.503223419189453
1464,2907,18.02203369140625
1465,2908,14.317584037780762
1466,2909,24.51154899597168
1467,2911,18.02203369140625
1468,2912,21.503223419189453
1469,2913,18.149356842041016
1470,2914,21.503223419189453
1471,2915,19.89897918701172
1472,2917,18.02203369140625
1473,2918,18.02203369140625
1474,2919,18.02203369140625
1475,2920,24.92298698425293
1476,2921,18.02203369140625
1477,2923,21.503223419189453
1478,2924,18.48183822631836
1479,2926,18.02203369140625
1480,2928,23.691207885742188
1481,2931,18.02203369140625
1482,2932,14.317584037780762
1483,2933,22.920364379882812
1484,2934,18.02203369140625
1485,2938,19.43917465209961
1486,2939,18.02203369140625
1487,2940,18.02203369140625
1488,2943,28.052082061767578
1489,2949,18.02203369140625
1490,2950,18.02203369140625
1491,2951,18.02203369140625
1492,2953,18.02203369140625
1493,2954,14.317584037780762
1494,2955,21.41596794128418
1495,2956,18.02203369140625
1496,2957,18.02203369140625
1497,2959,18.02203369140625
1498,2960,18.02203369140625
1499,2962,18.02203369140625
1500,2969,18.149356842041016
1501,2970,19.43917465209961
1502,2971,18.02203369140625
1503,2972,18.02203369140625
1504,2974,21.429162979125977
1505,2976,21.503223419189453
1506,2977,18.02203369140625
1507,2980,18.02203369140625
1508,2982,18.02203369140625
1509,2983,21.429162979125977
1510,2984,18.02203369140625
1511,2985,18.48183822631836
1512,2986,18.013696670532227
1513,2987,18.02203369140625
1514,2991,18.02203369140625
1515,2992,23.693971633911133
1516,2993,18.02203369140625
1517,2994,20.21278190612793
1518,2996,23.693971633911133
1519,2998,18.02203369140625
1520,2999,18.02203369140625
1521,3004,18.02203369140625
1522,3009,18.02203369140625
1523,3011,18.02203369140625
1524,3015,18.02203369140625
1525,3016,22.920364379882812
1526,3017,18.02203369140625
1527,3023,18.02203369140625
1528,3024,23.693971633911133
1529,3027,21.503223419189453
1530,3028,21.503223419189453
1531,3031,18.02203369140625
1532,3034,21.503223419189453
1533,3035,21.503223419189453
1534,3036,14.317584037780762
1535,3037,18.02203369140625
1536,3039,18.02203369140625
1537,3040,21.503223419189453
1538,3041,18.02203369140625
1539,3042,18.02203369140625
1540,3046,18.02203369140625
1541,3048,18.02203369140625
1542,3050,24.51154899597168
1543,3051,18.02203369140625
1544,3052,18.02203369140625
1545,3053,14.317584037780762
1546,3054,21.503223419189453
1547,3057,18.02203369140625
1548,3058,14.317584037780762
1549,3059,14.317584037780762
1550,3061,18.02203369140625
1551,3063,18.02203369140625
1552,3064,18.02203369140625
1553,3067,18.02203369140625
1554,3068,18.02203369140625
1555,3069,21.503223419189453
1556,3070,20.21278190612793
1557,3071,22.920364379882812
1558,3072,24.51154899597168
1559,3073,18.02203369140625
1560,3074,23.693971633911133
1561,3077,21.503223419189453
1562,3078,18.02203369140625
1563,3080,14.317584037780762
1564,3081,21.503223419189453
1565,3082,18.02203369140625
1566,3083,18.02203369140625
1567,3084,18.02203369140625
1568,3087,21.503223419189453
1569,3088,21.503223419189453
1570,3090,18.02203369140625
1571,3091,18.02203369140625
1572,3097,18.02203369140625
1573,3099,21.62992286682129
1574,3103,18.02203369140625
1575,3104,18.02203369140625
1576,3105,24.51154899597168
1577,3106,21.503223419189453
1578,3107,18.02203369140625
1579,3109,24.51154899597168
1580,3110,18.02203369140625
1581,3113,18.02203369140625
1582,3115,18.02203369140625
1583,3121,18.02203369140625
1584,3122,18.02203369140625
1585,3123,24.51154899597168
1586,3124,24.51154899597168
1587,3127,14.532505989074707
1588,3130,18.02203369140625
1589,3131,18.02203369140625
1590,3132,23.693971633911133
1591,3133,24.51154899597168
1592,3134,24.51154899597168
1593,3135,18.02203369140625
1594,3136,14.317584037780762
1595,3138,18.609161376953125
1596,3139,23.691207885742188
1597,3140,20.21278190612793
1598,3143,19.43917465209961
1599,3144,18.02203369140625
1600,3148,21.503223419189453
1601,3150,23.105993270874023
1602,3151,14.317584037780762
1603,3155,18.02203369140625
1604,3156,18.02203369140625
1605,3157,18.02203369140625
1606,3159,28.30199432373047
1607,3160,21.503223419189453
1608,3162,18.02203369140625
1609,3163,20.21278190612793
1610,3164,14.317584037780762
1611,3166,21.503223419189453
1612,3167,18.02203369140625
1613,3170,18.02203369140625
1614,3173,18.02203369140625
1615,3174,18.02203369140625
1616,3175,18.02203369140625
1617,3176,24.51154899597168
1618,3178,18.02203369140625
1619,3180,14.317584037780762
1620,3181,18.48183822631836
1621,3184,18.02203369140625
1622,3191,24.51154899597168
1623,3192,18.02203369140625
1624,3195,18.02203369140625
1625,3198,19.43917465209961
1626,3199,33.21400833129883
1627,3200,18.02203369140625
1628,3202,18.02203369140625
1629,3203,27.272632598876953
1630,3205,18.02203369140625
1631,3206,18.02203369140625
1632,3214,14.317584037780762
1633,3215,18.02203369140625
1634,3217,18.02203369140625
1635,3218,18.02203369140625
1636,3219,18.02203369140625
1637,3222,30.241422653198242
1638,3223,14.317584037780762
1639,3224,18.02203369140625
1640,3226,18.02203369140625
1641,3230,20.21278190612793
1642,3241,18.02203369140625
1643,3245,18.02203369140625
1644,3247,18.48183822631836
1645,3248,21.62992286682129
1646,3249,20.21278190612793
